Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/zebra/250.jpg,250.jpg,zebra,zebra,0.9560598731040955
/home/datasets/valid/zebra/n02391049_8696.jpg,n02391049_8696.jpg,zebra,zebra,0.9908326268196106
/home/datasets/valid/zebra/n02391049_146.jpg,n02391049_146.jpg,zebra,zebra,0.9473739862442017
/home/datasets/valid/zebra/n02391049_6336.jpg,n02391049_6336.jpg,zebra,zebra,0.9934687614440918
/home/datasets/valid/zebra/n02391049_2901.jpg,n02391049_2901.jpg,zebra,zebra,0.9886012673377991
/home/datasets/valid/zebra/iimage_23 (27).jpeg,iimage_23 (27).jpeg,zebra,zebra,0.8375142216682434
/home/datasets/valid/zebra/n02391049_1164.jpg,n02391049_1164.jpg,zebra,zebra,0.9192099571228027
/home/datasets/valid/zebra/image_82.jpeg,image_82.jpeg,zebra,zebra,0.9540711045265198
/home/datasets/valid/zebra/n02391049_2111.jpg,n02391049_2111.jpg,zebra,zebra,0.983065128326416
/home/datasets/valid/zebra/n02391049_274.jpg,n02391049_274.jpg,zebra,zebra,0.8651683926582336
/home/datasets/valid/zebra/n02391049_4693.jpg,n02391049_4693.jpg,zebra,zebra,0.97645503282547
/home/datasets/valid/zebra/229.jpg,229.jpg,zebra,zebra,0.9957787990570068
/home/datasets/valid/zebra/470f427469.jpg,470f427469.jpg,zebra,zebra,0.9914336204528809
/home/datasets/valid/zebra/161.jpg,161.jpg,zebra,zebra,0.968851625919342
/home/datasets/valid/zebra/n02391049_808.jpg,n02391049_808.jpg,zebra,zebra,0.9917494058609009
/home/datasets/valid/zebra/135.jpg,135.jpg,zebra,zebra,0.9965638518333435
/home/datasets/valid/zebra/n02391049_3771.jpg,n02391049_3771.jpg,zebra,zebra,0.9869921207427979
/home/datasets/valid/zebra/n02391049_4909.jpg,n02391049_4909.jpg,zebra,zebra,0.9880218505859375
/home/datasets/valid/zebra/image_113.jpeg,image_113.jpeg,zebra,zebra,0.9869145750999451
/home/datasets/valid/zebra/n02391049_3016.jpg,n02391049_3016.jpg,zebra,zebra,0.961018443107605
/home/datasets/valid/zebra/n02391049_9864.jpg,n02391049_9864.jpg,zebra,zebra,0.9774520397186279
/home/datasets/valid/zebra/365.jpg,365.jpg,zebra,zebra,0.9662008285522461
/home/datasets/valid/zebra/n02391049_7848.jpg,n02391049_7848.jpg,zebra,zebra,0.9814208149909973
/home/datasets/valid/zebra/n02391049_2286.jpg,n02391049_2286.jpg,zebra,zebra,0.9857720732688904
/home/datasets/valid/zebra/n02391049_11181.jpg,n02391049_11181.jpg,zebra,zebra,0.9427846074104309
/home/datasets/valid/zebra/n02391049_7722.jpg,n02391049_7722.jpg,zebra,zebra,0.8695223331451416
/home/datasets/valid/zebra/n02391049_221.jpg,n02391049_221.jpg,zebra,zebra,0.9779170751571655
/home/datasets/valid/zebra/n02391049_2559.jpg,n02391049_2559.jpg,zebra,zebra,0.678496778011322
/home/datasets/valid/zebra/image_5.jpeg,image_5.jpeg,zebra,zebra,0.9889014959335327
/home/datasets/valid/zebra/n02391049_4261.jpg,n02391049_4261.jpg,zebra,zebra,0.9880186319351196
/home/datasets/valid/zebra/n02391049_3317.jpg,n02391049_3317.jpg,zebra,zebra,0.890281617641449
/home/datasets/valid/zebra/n02391049_2191.jpg,n02391049_2191.jpg,zebra,zebra,0.9472178816795349
/home/datasets/valid/zebra/n02391049_4914.jpg,n02391049_4914.jpg,zebra,zebra,0.9907258152961731
/home/datasets/valid/zebra/n02391049_611.jpg,n02391049_611.jpg,zebra,zebra,0.9163517951965332
/home/datasets/valid/zebra/67dce4e834.jpg,67dce4e834.jpg,zebra,zebra,0.9755293130874634
/home/datasets/valid/zebra/118.jpg,118.jpg,zebra,zebra,0.9831299185752869
/home/datasets/valid/zebra/244.jpg,244.jpg,zebra,zebra,0.9961579442024231
/home/datasets/valid/zebra/n02391049_471.jpg,n02391049_471.jpg,zebra,zebra,0.9707537293434143
/home/datasets/valid/zebra/n02391049_173.jpg,n02391049_173.jpg,zebra,zebra,0.968691885471344
/home/datasets/valid/zebra/n02391049_6023.jpg,n02391049_6023.jpg,zebra,zebra,0.9717308282852173
/home/datasets/valid/zebra/n02391049_39.jpg,n02391049_39.jpg,zebra,zebra,0.9824239015579224
/home/datasets/valid/zebra/n02391049_2746.jpg,n02391049_2746.jpg,zebra,zebra,0.9559752345085144
/home/datasets/valid/zebra/7f892f3977.jpg,7f892f3977.jpg,zebra,zebra,0.9843332171440125
/home/datasets/valid/zebra/n02391049_3137.jpg,n02391049_3137.jpg,zebra,zebra,0.9780329465866089
/home/datasets/valid/zebra/309.jpg,309.jpg,zebra,zebra,0.9810724258422852
/home/datasets/valid/zebra/n02391049_2811.jpg,n02391049_2811.jpg,zebra,zebra,0.9928547739982605
/home/datasets/valid/zebra/7f1352d1e8.jpg,7f1352d1e8.jpg,zebra,zebra,0.9765194654464722
/home/datasets/valid/zebra/n02391049_587.jpg,n02391049_587.jpg,zebra,zebra,0.9948239326477051
/home/datasets/valid/zebra/zebra (19).jpg,zebra (19).jpg,zebra,zebra,0.968275785446167
/home/datasets/valid/zebra/n02391049_2603.jpg,n02391049_2603.jpg,zebra,zebra,0.9812384843826294
/home/datasets/valid/zebra/n02391049_817.jpg,n02391049_817.jpg,zebra,zebra,0.9746060967445374
/home/datasets/valid/zebra/n02391049_2495.jpg,n02391049_2495.jpg,zebra,zebra,0.9738396406173706
/home/datasets/valid/zebra/n02391049_2524.jpg,n02391049_2524.jpg,zebra,zebra,0.995512068271637
/home/datasets/valid/zebra/286.jpg,286.jpg,zebra,zebra,0.9608278274536133
/home/datasets/valid/zebra/152.jpg,152.jpg,zebra,zebra,0.9859244227409363
/home/datasets/valid/zebra/image_60.jpeg,image_60.jpeg,zebra,zebra,0.9925264120101929
/home/datasets/valid/zebra/n02391049_2897.jpg,n02391049_2897.jpg,zebra,zebra,0.9705632328987122
/home/datasets/valid/zebra/iimage_23 (9).jpeg,iimage_23 (9).jpeg,zebra,zebra,0.9326754808425903
/home/datasets/valid/zebra/122.jpg,122.jpg,zebra,zebra,0.9690506458282471
/home/datasets/valid/zebra/n02391049_392.jpg,n02391049_392.jpg,zebra,zebra,0.9845792055130005
/home/datasets/valid/zebra/n02391049_4898.jpg,n02391049_4898.jpg,zebra,zebra,0.9829713702201843
/home/datasets/valid/zebra/n02391049_10589.jpg,n02391049_10589.jpg,zebra,zebra,0.9799153804779053
/home/datasets/valid/zebra/n02391049_9635.jpg,n02391049_9635.jpg,zebra,zebra,0.9495861530303955
/home/datasets/valid/zebra/n02391049_8859.jpg,n02391049_8859.jpg,zebra,zebra,0.9818634390830994
/home/datasets/valid/zebra/n02391049_7018.jpg,n02391049_7018.jpg,zebra,zebra,0.9972121119499207
/home/datasets/valid/zebra/n02391049_2187.jpg,n02391049_2187.jpg,zebra,zebra,0.9642613530158997
/home/datasets/valid/zebra/n02391049_3296.jpg,n02391049_3296.jpg,zebra,zebra,0.7601628303527832
/home/datasets/valid/zebra/n02391049_2141.jpg,n02391049_2141.jpg,zebra,zebra,0.9924250841140747
/home/datasets/valid/zebra/n02391049_3636.jpg,n02391049_3636.jpg,zebra,zebra,0.9665452837944031
/home/datasets/valid/zebra/image_150.jpeg,image_150.jpeg,zebra,zebra,0.9927099943161011
/home/datasets/valid/zebra/n02391049_2805.jpg,n02391049_2805.jpg,zebra,zebra,0.9647868871688843
/home/datasets/valid/zebra/image_35.jpeg,image_35.jpeg,zebra,zebra,0.9765214323997498
/home/datasets/valid/zebra/n02391049_332.jpg,n02391049_332.jpg,zebra,zebra,0.9609760642051697
/home/datasets/valid/zebra/n02391049_2034.jpg,n02391049_2034.jpg,zebra,zebra,0.9881961345672607
/home/datasets/valid/zebra/n02391049_6074.jpg,n02391049_6074.jpg,zebra,zebra,0.9673714637756348
/home/datasets/valid/zebra/279.jpg,279.jpg,zebra,zebra,0.9532287120819092
/home/datasets/valid/zebra/iimage_23 (24).jpeg,iimage_23 (24).jpeg,zebra,zebra,0.9463104605674744
/home/datasets/valid/zebra/5c81996bec.jpg,5c81996bec.jpg,zebra,zebra,0.9946367144584656
/home/datasets/valid/zebra/n02391049_459.jpg,n02391049_459.jpg,zebra,zebra,0.9588508009910583
/home/datasets/valid/zebra/n02391049_9705.jpg,n02391049_9705.jpg,zebra,zebra,0.9677438735961914
/home/datasets/valid/zebra/n02391049_109.jpg,n02391049_109.jpg,zebra,zebra,0.9718157052993774
/home/datasets/valid/zebra/n02391049_5208.jpg,n02391049_5208.jpg,zebra,zebra,0.9868571162223816
/home/datasets/valid/zebra/image_61.jpeg,image_61.jpeg,zebra,zebra,0.9704129099845886
/home/datasets/valid/zebra/n02391049_9593.jpg,n02391049_9593.jpg,zebra,zebra,0.9548935294151306
/home/datasets/valid/zebra/image_76.jpeg,image_76.jpeg,zebra,zebra,0.9858909845352173
/home/datasets/valid/zebra/iimage_23 (23).jpeg,iimage_23 (23).jpeg,zebra,zebra,0.9720037579536438
/home/datasets/valid/zebra/n02391049_232.jpg,n02391049_232.jpg,zebra,zebra,0.9959352016448975
/home/datasets/valid/zebra/n02391049_1086.jpg,n02391049_1086.jpg,zebra,zebra,0.9783151149749756
/home/datasets/valid/zebra/n02391049_578.jpg,n02391049_578.jpg,zebra,zebra,0.9349538683891296
/home/datasets/valid/zebra/image_78.jpeg,image_78.jpeg,zebra,zebra,0.9804881811141968
/home/datasets/valid/zebra/341.jpg,341.jpg,zebra,zebra,0.9838134050369263
/home/datasets/valid/zebra/n02391049_3044.jpg,n02391049_3044.jpg,zebra,zebra,0.9017057418823242
/home/datasets/valid/zebra/n02391049_3446.jpg,n02391049_3446.jpg,zebra,zebra,0.9945670366287231
/home/datasets/valid/zebra/iimage_23 (14).jpeg,iimage_23 (14).jpeg,zebra,zebra,0.9369606971740723
/home/datasets/valid/zebra/n02391049_7071.jpg,n02391049_7071.jpg,zebra,zebra,0.9604196548461914
/home/datasets/valid/zebra/image_90.jpeg,image_90.jpeg,zebra,zebra,0.9738446474075317
/home/datasets/valid/zebra/n02391049_5908.jpg,n02391049_5908.jpg,zebra,zebra,0.9859817028045654
/home/datasets/valid/zebra/iimage_23 (8).jpeg,iimage_23 (8).jpeg,zebra,zebra,0.9832361340522766
/home/datasets/valid/zebra/n02391049_407.jpg,n02391049_407.jpg,zebra,zebra,0.9828366637229919
/home/datasets/valid/zebra/082.jpg,082.jpg,zebra,zebra,0.9204915761947632
/home/datasets/valid/zebra/n02391049_3517.jpg,n02391049_3517.jpg,zebra,zebra,0.9872009754180908
/home/datasets/valid/zebra/n02391049_3105.jpg,n02391049_3105.jpg,zebra,zebra,0.916081428527832
/home/datasets/valid/zebra/n02391049_2718.jpg,n02391049_2718.jpg,zebra,zebra,0.7496098279953003
/home/datasets/valid/zebra/n02391049_1178.jpg,n02391049_1178.jpg,zebra,zebra,0.9557920098304749
/home/datasets/valid/zebra/n02391049_812.jpg,n02391049_812.jpg,zebra,zebra,0.9554539918899536
/home/datasets/valid/zebra/080.jpg,080.jpg,zebra,zebra,0.9947190284729004
/home/datasets/valid/zebra/n02391049_7599.jpg,n02391049_7599.jpg,zebra,zebra,0.993823766708374
/home/datasets/valid/zebra/n02391049_148.jpg,n02391049_148.jpg,zebra,zebra,0.9855020046234131
/home/datasets/valid/zebra/n02391049_45.jpg,n02391049_45.jpg,zebra,zebra,0.9961357116699219
/home/datasets/valid/zebra/n02391049_6227.jpg,n02391049_6227.jpg,zebra,zebra,0.9789820313453674
/home/datasets/valid/zebra/020.jpg,020.jpg,zebra,zebra,0.9816845059394836
/home/datasets/valid/zebra/n02391049_3153.jpg,n02391049_3153.jpg,zebra,zebra,0.9861774444580078
/home/datasets/valid/zebra/n02391049_3046.jpg,n02391049_3046.jpg,zebra,zebra,0.9810282588005066
/home/datasets/valid/zebra/image_152.jpeg,image_152.jpeg,zebra,zebra,0.9918366074562073
/home/datasets/valid/zebra/n02391049_501.jpg,n02391049_501.jpg,zebra,deer,0.523823082447052
/home/datasets/valid/zebra/075.jpg,075.jpg,zebra,zebra,0.9750869870185852
/home/datasets/valid/zebra/327.jpg,327.jpg,zebra,zebra,0.9628438949584961
/home/datasets/valid/zebra/zebra (13).jpg,zebra (13).jpg,zebra,zebra,0.9859262704849243
/home/datasets/valid/zebra/n02391049_826.jpg,n02391049_826.jpg,zebra,zebra,0.9862951636314392
/home/datasets/valid/zebra/n02391049_2788.jpg,n02391049_2788.jpg,zebra,zebra,0.9913915395736694
/home/datasets/valid/zebra/n02391049_2036.jpg,n02391049_2036.jpg,zebra,zebra,0.9923195242881775
/home/datasets/valid/zebra/n02391049_5236.jpg,n02391049_5236.jpg,zebra,zebra,0.8671925067901611
/home/datasets/valid/zebra/image_134.jpeg,image_134.jpeg,zebra,zebra,0.9962422847747803
/home/datasets/valid/zebra/n02391049_1464.jpg,n02391049_1464.jpg,zebra,zebra,0.9918904304504395
/home/datasets/valid/zebra/n02391049_6467.jpg,n02391049_6467.jpg,zebra,zebra,0.9913017749786377
/home/datasets/valid/zebra/293.jpg,293.jpg,zebra,zebra,0.9467478394508362
/home/datasets/valid/zebra/image_41.jpeg,image_41.jpeg,zebra,zebra,0.9969514608383179
/home/datasets/valid/zebra/n02391049_671.jpg,n02391049_671.jpg,zebra,zebra,0.9967774748802185
/home/datasets/valid/zebra/275.jpg,275.jpg,zebra,zebra,0.9865745902061462
/home/datasets/valid/zebra/n02391049_2157.jpg,n02391049_2157.jpg,zebra,zebra,0.9921253323554993
/home/datasets/valid/zebra/image_46.jpeg,image_46.jpeg,zebra,zebra,0.9573805928230286
/home/datasets/valid/zebra/n02391049_2985.jpg,n02391049_2985.jpg,zebra,zebra,0.9943909049034119
/home/datasets/valid/zebra/54b4bd58d6.jpg,54b4bd58d6.jpg,zebra,zebra,0.9953994154930115
/home/datasets/valid/zebra/n02391049_1526.jpg,n02391049_1526.jpg,zebra,zebra,0.9621484875679016
/home/datasets/valid/zebra/n02391049_7318.jpg,n02391049_7318.jpg,zebra,zebra,0.9426116943359375
/home/datasets/valid/zebra/n02391049_10134.jpg,n02391049_10134.jpg,zebra,zebra,0.986806333065033
/home/datasets/valid/zebra/n02391049_7344.jpg,n02391049_7344.jpg,zebra,zebra,0.9350574612617493
/home/datasets/valid/zebra/n02391049_8201.jpg,n02391049_8201.jpg,zebra,zebra,0.9551002383232117
/home/datasets/valid/zebra/n02391049_3075.jpg,n02391049_3075.jpg,zebra,zebra,0.9886090755462646
/home/datasets/valid/zebra/image_4.jpeg,image_4.jpeg,zebra,zebra,0.9643454551696777
/home/datasets/valid/zebra/n02391049_718.jpg,n02391049_718.jpg,zebra,zebra,0.9826064109802246
/home/datasets/valid/zebra/image_176.jpeg,image_176.jpeg,zebra,zebra,0.979206919670105
/home/datasets/valid/zebra/308.jpg,308.jpg,zebra,zebra,0.9347478151321411
/home/datasets/valid/zebra/109.jpg,109.jpg,zebra,zebra,0.993999719619751
/home/datasets/valid/zebra/1bc0f43045.jpg,1bc0f43045.jpg,zebra,zebra,0.9300128221511841
/home/datasets/valid/zebra/n02391049_9062.jpg,n02391049_9062.jpg,zebra,zebra,0.8361713290214539
/home/datasets/valid/zebra/n02391049_2871.jpg,n02391049_2871.jpg,zebra,zebra,0.9848282933235168
/home/datasets/valid/zebra/n02391049_1952.jpg,n02391049_1952.jpg,zebra,zebra,0.906331479549408
/home/datasets/valid/zebra/n02391049_2798.jpg,n02391049_2798.jpg,zebra,zebra,0.8284186720848083
/home/datasets/valid/zebra/330.jpg,330.jpg,zebra,zebra,0.9901407361030579
/home/datasets/valid/zebra/116.jpg,116.jpg,zebra,zebra,0.9759154319763184
/home/datasets/valid/zebra/289.jpg,289.jpg,zebra,zebra,0.9451233744621277
/home/datasets/valid/zebra/n02391049_9193.jpg,n02391049_9193.jpg,zebra,zebra,0.9915391802787781
/home/datasets/valid/zebra/n02391049_475.jpg,n02391049_475.jpg,zebra,zebra,0.9937969446182251
/home/datasets/valid/zebra/n02391049_8764.jpg,n02391049_8764.jpg,zebra,deer,0.5595337748527527
/home/datasets/valid/zebra/237.jpg,237.jpg,zebra,zebra,0.9821246862411499
/home/datasets/valid/zebra/n02391049_115.jpg,n02391049_115.jpg,zebra,zebra,0.95869380235672
/home/datasets/valid/zebra/n02391049_9519.jpg,n02391049_9519.jpg,zebra,zebra,0.8797328472137451
/home/datasets/valid/zebra/251.jpg,251.jpg,zebra,zebra,0.9961798191070557
/home/datasets/valid/zebra/n02391049_2306.jpg,n02391049_2306.jpg,zebra,zebra,0.9050374031066895
/home/datasets/valid/zebra/n02391049_7368.jpg,n02391049_7368.jpg,zebra,zebra,0.8904895186424255
/home/datasets/valid/zebra/n02391049_744.jpg,n02391049_744.jpg,zebra,zebra,0.7898008227348328
/home/datasets/valid/zebra/326.jpg,326.jpg,zebra,zebra,0.8326061964035034
/home/datasets/valid/zebra/n02391049_8782.jpg,n02391049_8782.jpg,zebra,zebra,0.9953208565711975
/home/datasets/valid/zebra/zebra (34).jpg,zebra (34).jpg,zebra,zebra,0.9860661625862122
/home/datasets/valid/zebra/n02391049_2523.jpg,n02391049_2523.jpg,zebra,zebra,0.9405245184898376
/home/datasets/valid/zebra/225.jpg,225.jpg,zebra,zebra,0.9950266480445862
/home/datasets/valid/zebra/n02391049_225.jpg,n02391049_225.jpg,zebra,zebra,0.9837151169776917
/home/datasets/valid/zebra/235.jpg,235.jpg,zebra,zebra,0.9863852858543396
/home/datasets/valid/zebra/649e04b7c0.jpg,649e04b7c0.jpg,zebra,zebra,0.9886753559112549
/home/datasets/valid/zebra/245.jpg,245.jpg,zebra,zebra,0.989963710308075
/home/datasets/valid/zebra/n02391049_2776.jpg,n02391049_2776.jpg,zebra,zebra,0.9255622029304504
/home/datasets/valid/zebra/n02391049_1869.jpg,n02391049_1869.jpg,zebra,zebra,0.9280277490615845
/home/datasets/valid/zebra/n02391049_2819.jpg,n02391049_2819.jpg,zebra,zebra,0.9946959614753723
/home/datasets/valid/zebra/113.jpg,113.jpg,zebra,zebra,0.9946568012237549
/home/datasets/valid/zebra/n02391049_3053.jpg,n02391049_3053.jpg,zebra,zebra,0.9946759939193726
/home/datasets/valid/zebra/n02391049_7077.jpg,n02391049_7077.jpg,zebra,zebra,0.977152407169342
/home/datasets/valid/zebra/n02391049_276.jpg,n02391049_276.jpg,zebra,zebra,0.5496594905853271
/home/datasets/valid/zebra/n02391049_3092.jpg,n02391049_3092.jpg,zebra,zebra,0.9866489768028259
/home/datasets/valid/zebra/iimage_23 (11).jpeg,iimage_23 (11).jpeg,zebra,zebra,0.9865380525588989
/home/datasets/valid/zebra/n02391049_7398.jpg,n02391049_7398.jpg,zebra,zebra,0.9483579993247986
/home/datasets/valid/zebra/image_53.jpeg,image_53.jpeg,zebra,zebra,0.8984737992286682
/home/datasets/valid/zebra/n02391049_6236.jpg,n02391049_6236.jpg,zebra,zebra,0.958236038684845
/home/datasets/valid/zebra/n02391049_3079.jpg,n02391049_3079.jpg,zebra,zebra,0.7614994645118713
/home/datasets/valid/zebra/image_149.jpeg,image_149.jpeg,zebra,zebra,0.9857381582260132
/home/datasets/valid/zebra/n02391049_2973.jpg,n02391049_2973.jpg,zebra,zebra,0.8871597051620483
/home/datasets/valid/zebra/n02391049_7487.jpg,n02391049_7487.jpg,zebra,zebra,0.9799519181251526
/home/datasets/valid/zebra/n02391049_7851.jpg,n02391049_7851.jpg,zebra,zebra,0.9901026487350464
/home/datasets/valid/zebra/218.jpg,218.jpg,zebra,zebra,0.9532181024551392
/home/datasets/valid/zebra/image_162.jpeg,image_162.jpeg,zebra,zebra,0.9726231098175049
/home/datasets/valid/zebra/n02391049_6524.jpg,n02391049_6524.jpg,zebra,zebra,0.9790638089179993
/home/datasets/valid/zebra/n02391049_428.jpg,n02391049_428.jpg,zebra,zebra,0.9793816804885864
/home/datasets/valid/zebra/image_166.jpeg,image_166.jpeg,zebra,zebra,0.9463812708854675
/home/datasets/valid/zebra/n02391049_41.jpg,n02391049_41.jpg,zebra,zebra,0.9898936152458191
/home/datasets/valid/zebra/n02391049_8288.jpg,n02391049_8288.jpg,zebra,zebra,0.9602285027503967
/home/datasets/valid/zebra/271.jpg,271.jpg,zebra,zebra,0.9833402037620544
/home/datasets/valid/zebra/n02391049_8857.jpg,n02391049_8857.jpg,zebra,zebra,0.9705381989479065
/home/datasets/valid/zebra/n02391049_2356.jpg,n02391049_2356.jpg,zebra,zebra,0.9880853891372681
/home/datasets/valid/zebra/n02391049_2104.jpg,n02391049_2104.jpg,zebra,zebra,0.9617030620574951
/home/datasets/valid/zebra/n02391049_125.jpg,n02391049_125.jpg,zebra,zebra,0.990715742111206
/home/datasets/valid/zebra/n02391049_6436.jpg,n02391049_6436.jpg,zebra,zebra,0.9887413382530212
/home/datasets/valid/zebra/379.jpg,379.jpg,zebra,zebra,0.9498605728149414
/home/datasets/valid/zebra/2eab8fe49e.jpg,2eab8fe49e.jpg,zebra,deer,0.5566917061805725
/home/datasets/valid/zebra/n02391049_1817.jpg,n02391049_1817.jpg,zebra,zebra,0.9820652604103088
/home/datasets/valid/zebra/n02391049_3115.jpg,n02391049_3115.jpg,zebra,zebra,0.9925211071968079
/home/datasets/valid/zebra/zebra (6).jpg,zebra (6).jpg,zebra,zebra,0.9917914867401123
/home/datasets/valid/zebra/n02391049_6582.jpg,n02391049_6582.jpg,zebra,zebra,0.9383816123008728
/home/datasets/valid/zebra/307.jpg,307.jpg,zebra,zebra,0.9639068841934204
/home/datasets/valid/zebra/n02391049_2785.jpg,n02391049_2785.jpg,zebra,zebra,0.9869694709777832
/home/datasets/valid/zebra/n02391049_10295.jpg,n02391049_10295.jpg,zebra,zebra,0.9793307185173035
/home/datasets/valid/zebra/n02391049_2999.jpg,n02391049_2999.jpg,zebra,zebra,0.8328756093978882
/home/datasets/valid/zebra/n02391049_9357.jpg,n02391049_9357.jpg,zebra,zebra,0.9770834445953369
/home/datasets/valid/zebra/n02391049_3148.jpg,n02391049_3148.jpg,zebra,zebra,0.9790559411048889
/home/datasets/valid/zebra/n02391049_267.jpg,n02391049_267.jpg,zebra,zebra,0.9933120608329773
/home/datasets/valid/zebra/n02391049_1855.jpg,n02391049_1855.jpg,zebra,zebra,0.9471651315689087
/home/datasets/valid/zebra/image_137.jpeg,image_137.jpeg,zebra,zebra,0.9941002726554871
/home/datasets/valid/zebra/n02391049_6987.jpg,n02391049_6987.jpg,zebra,zebra,0.9972254037857056
/home/datasets/valid/zebra/zebra (58).jpg,zebra (58).jpg,zebra,zebra,0.9912591576576233
/home/datasets/valid/zebra/344.jpg,344.jpg,zebra,zebra,0.7749934792518616
/home/datasets/valid/zebra/n02391049_8633.jpg,n02391049_8633.jpg,zebra,zebra,0.9891917109489441
/home/datasets/valid/zebra/n02391049_4475.jpg,n02391049_4475.jpg,zebra,zebra,0.43052908778190613
/home/datasets/valid/zebra/333.jpg,333.jpg,zebra,zebra,0.9905145168304443
/home/datasets/valid/zebra/n02391049_7979.jpg,n02391049_7979.jpg,zebra,zebra,0.9666048884391785
/home/datasets/valid/zebra/190.jpg,190.jpg,zebra,zebra,0.9980891346931458
/home/datasets/valid/zebra/n02391049_1303.jpg,n02391049_1303.jpg,zebra,zebra,0.9416211247444153
/home/datasets/valid/zebra/n02391049_2837.jpg,n02391049_2837.jpg,zebra,zebra,0.9612436294555664
/home/datasets/valid/zebra/n02391049_1852.jpg,n02391049_1852.jpg,zebra,zebra,0.9870619177818298
/home/datasets/valid/zebra/n02391049_8015.jpg,n02391049_8015.jpg,zebra,zebra,0.9596238136291504
/home/datasets/valid/zebra/image_22.jpeg,image_22.jpeg,zebra,zebra,0.9806442260742188
/home/datasets/valid/zebra/n02391049_164.jpg,n02391049_164.jpg,zebra,zebra,0.9839932918548584
/home/datasets/valid/zebra/n02391049_4474.jpg,n02391049_4474.jpg,zebra,zebra,0.94737309217453
/home/datasets/valid/zebra/n02391049_985.jpg,n02391049_985.jpg,zebra,zebra,0.9670810699462891
/home/datasets/valid/zebra/n02391049_10824.jpg,n02391049_10824.jpg,zebra,zebra,0.9878843426704407
/home/datasets/valid/zebra/n02391049_1159.jpg,n02391049_1159.jpg,zebra,zebra,0.9791322946548462
/home/datasets/valid/zebra/n02391049_4161.jpg,n02391049_4161.jpg,zebra,zebra,0.9802283644676208
/home/datasets/valid/zebra/n02391049_2061.jpg,n02391049_2061.jpg,zebra,zebra,0.9803327322006226
/home/datasets/valid/zebra/n02391049_3084.jpg,n02391049_3084.jpg,zebra,zebra,0.8637527823448181
/home/datasets/valid/zebra/n02391049_1024.jpg,n02391049_1024.jpg,zebra,zebra,0.9856876730918884
/home/datasets/valid/zebra/image_26.jpeg,image_26.jpeg,zebra,zebra,0.9322632551193237
/home/datasets/valid/zebra/n02391049_2375.jpg,n02391049_2375.jpg,zebra,zebra,0.9436398148536682
/home/datasets/valid/zebra/124.jpg,124.jpg,zebra,zebra,0.9917539358139038
/home/datasets/valid/zebra/n02391049_6993.jpg,n02391049_6993.jpg,zebra,zebra,0.9968350529670715
/home/datasets/valid/zebra/n02391049_5209.jpg,n02391049_5209.jpg,zebra,zebra,0.9359045624732971
/home/datasets/valid/zebra/n02391049_1104.jpg,n02391049_1104.jpg,zebra,zebra,0.954535961151123
/home/datasets/valid/zebra/n02391049_10269.jpg,n02391049_10269.jpg,zebra,zebra,0.9734958410263062
