Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/zebra/image_82.jpeg,image_82.jpeg,zebra,zebra,0.9997591376304626
/home/datasets/valid/zebra/n02391049_2111.jpg,n02391049_2111.jpg,zebra,zebra,0.9878736138343811
/home/datasets/valid/zebra/n02391049_274.jpg,n02391049_274.jpg,zebra,horse,0.8040636777877808
/home/datasets/valid/zebra/n02391049_4693.jpg,n02391049_4693.jpg,zebra,zebra,0.9999096393585205
/home/datasets/valid/zebra/229.jpg,229.jpg,zebra,zebra,0.9999779462814331
/home/datasets/valid/zebra/470f427469.jpg,470f427469.jpg,zebra,zebra,0.9998026490211487
/home/datasets/valid/zebra/161.jpg,161.jpg,zebra,zebra,0.9998875856399536
/home/datasets/valid/zebra/n02391049_808.jpg,n02391049_808.jpg,zebra,zebra,0.9999914169311523
/home/datasets/valid/zebra/135.jpg,135.jpg,zebra,zebra,0.9998929500579834
/home/datasets/valid/zebra/n02391049_3771.jpg,n02391049_3771.jpg,zebra,zebra,0.9999165534973145
/home/datasets/valid/zebra/n02391049_4909.jpg,n02391049_4909.jpg,zebra,zebra,0.9999265670776367
/home/datasets/valid/zebra/image_113.jpeg,image_113.jpeg,zebra,zebra,0.9999946355819702
/home/datasets/valid/zebra/n02391049_3016.jpg,n02391049_3016.jpg,zebra,zebra,0.9998977184295654
/home/datasets/valid/zebra/n02391049_9864.jpg,n02391049_9864.jpg,zebra,zebra,0.999962568283081
/home/datasets/valid/zebra/365.jpg,365.jpg,zebra,zebra,0.9997065663337708
/home/datasets/valid/zebra/n02391049_7848.jpg,n02391049_7848.jpg,zebra,zebra,0.9999841451644897
/home/datasets/valid/zebra/n02391049_2286.jpg,n02391049_2286.jpg,zebra,zebra,0.9999768733978271
/home/datasets/valid/zebra/n02391049_11181.jpg,n02391049_11181.jpg,zebra,zebra,0.9999969005584717
/home/datasets/valid/zebra/n02391049_7722.jpg,n02391049_7722.jpg,zebra,zebra,0.9997816681861877
/home/datasets/valid/zebra/n02391049_221.jpg,n02391049_221.jpg,zebra,zebra,0.9999929666519165
/home/datasets/valid/zebra/n02391049_2559.jpg,n02391049_2559.jpg,zebra,zebra,0.9855279326438904
/home/datasets/valid/zebra/image_5.jpeg,image_5.jpeg,zebra,zebra,0.9999443292617798
/home/datasets/valid/zebra/n02391049_4261.jpg,n02391049_4261.jpg,zebra,zebra,0.9969335794448853
/home/datasets/valid/zebra/n02391049_3317.jpg,n02391049_3317.jpg,zebra,zebra,0.9995527863502502
/home/datasets/valid/zebra/n02391049_2191.jpg,n02391049_2191.jpg,zebra,zebra,0.9839134812355042
/home/datasets/valid/zebra/n02391049_4914.jpg,n02391049_4914.jpg,zebra,zebra,0.995564877986908
/home/datasets/valid/zebra/n02391049_611.jpg,n02391049_611.jpg,zebra,zebra,0.9975503087043762
/home/datasets/valid/zebra/67dce4e834.jpg,67dce4e834.jpg,zebra,zebra,0.9999899864196777
/home/datasets/valid/zebra/118.jpg,118.jpg,zebra,zebra,0.998247504234314
/home/datasets/valid/zebra/244.jpg,244.jpg,zebra,zebra,0.9999853372573853
/home/datasets/valid/zebra/n02391049_471.jpg,n02391049_471.jpg,zebra,zebra,0.9985404014587402
/home/datasets/valid/zebra/n02391049_173.jpg,n02391049_173.jpg,zebra,zebra,0.9994794726371765
/home/datasets/valid/zebra/n02391049_6023.jpg,n02391049_6023.jpg,zebra,zebra,0.998680055141449
/home/datasets/valid/zebra/n02391049_39.jpg,n02391049_39.jpg,zebra,zebra,0.9999829530715942
/home/datasets/valid/zebra/n02391049_2746.jpg,n02391049_2746.jpg,zebra,zebra,0.9999915361404419
/home/datasets/valid/zebra/7f892f3977.jpg,7f892f3977.jpg,zebra,zebra,0.9997813105583191
/home/datasets/valid/zebra/n02391049_3137.jpg,n02391049_3137.jpg,zebra,zebra,0.9982775449752808
/home/datasets/valid/zebra/309.jpg,309.jpg,zebra,zebra,0.9997124075889587
/home/datasets/valid/zebra/n02391049_2811.jpg,n02391049_2811.jpg,zebra,zebra,0.9998669624328613
/home/datasets/valid/zebra/7f1352d1e8.jpg,7f1352d1e8.jpg,zebra,zebra,0.999971866607666
/home/datasets/valid/zebra/n02391049_587.jpg,n02391049_587.jpg,zebra,zebra,0.9999510049819946
/home/datasets/valid/zebra/zebra (19).jpg,zebra (19).jpg,zebra,zebra,0.9999904632568359
/home/datasets/valid/zebra/n02391049_2603.jpg,n02391049_2603.jpg,zebra,zebra,0.9968748092651367
/home/datasets/valid/zebra/n02391049_817.jpg,n02391049_817.jpg,zebra,zebra,0.9999853372573853
/home/datasets/valid/zebra/n02391049_2495.jpg,n02391049_2495.jpg,zebra,zebra,0.9999618530273438
/home/datasets/valid/zebra/n02391049_2524.jpg,n02391049_2524.jpg,zebra,zebra,0.9992380142211914
/home/datasets/valid/zebra/286.jpg,286.jpg,zebra,zebra,0.9994359612464905
/home/datasets/valid/zebra/152.jpg,152.jpg,zebra,zebra,0.9999561309814453
/home/datasets/valid/zebra/image_60.jpeg,image_60.jpeg,zebra,zebra,0.9997637867927551
/home/datasets/valid/zebra/n02391049_2897.jpg,n02391049_2897.jpg,zebra,zebra,0.9999878406524658
/home/datasets/valid/zebra/iimage_23 (9).jpeg,iimage_23 (9).jpeg,zebra,zebra,0.9980837106704712
/home/datasets/valid/zebra/122.jpg,122.jpg,zebra,zebra,0.9999346733093262
/home/datasets/valid/zebra/n02391049_392.jpg,n02391049_392.jpg,zebra,zebra,0.999788224697113
/home/datasets/valid/zebra/n02391049_4898.jpg,n02391049_4898.jpg,zebra,zebra,0.9999678134918213
/home/datasets/valid/zebra/n02391049_10589.jpg,n02391049_10589.jpg,zebra,zebra,0.9999688863754272
/home/datasets/valid/zebra/n02391049_9635.jpg,n02391049_9635.jpg,zebra,zebra,0.9990459084510803
/home/datasets/valid/zebra/n02391049_8859.jpg,n02391049_8859.jpg,zebra,zebra,0.9997261166572571
/home/datasets/valid/zebra/n02391049_7018.jpg,n02391049_7018.jpg,zebra,zebra,0.9997484087944031
/home/datasets/valid/zebra/n02391049_2187.jpg,n02391049_2187.jpg,zebra,zebra,0.999955415725708
/home/datasets/valid/zebra/n02391049_3296.jpg,n02391049_3296.jpg,zebra,zebra,0.999705970287323
/home/datasets/valid/zebra/n02391049_2141.jpg,n02391049_2141.jpg,zebra,zebra,0.9997193217277527
/home/datasets/valid/zebra/n02391049_3636.jpg,n02391049_3636.jpg,zebra,horse,0.536516547203064
/home/datasets/valid/zebra/image_150.jpeg,image_150.jpeg,zebra,zebra,0.9999189376831055
/home/datasets/valid/zebra/n02391049_2805.jpg,n02391049_2805.jpg,zebra,zebra,0.9981356859207153
/home/datasets/valid/zebra/image_35.jpeg,image_35.jpeg,zebra,zebra,0.9992591738700867
/home/datasets/valid/zebra/n02391049_332.jpg,n02391049_332.jpg,zebra,zebra,0.9997462630271912
/home/datasets/valid/zebra/n02391049_2034.jpg,n02391049_2034.jpg,zebra,zebra,0.9993926286697388
/home/datasets/valid/zebra/n02391049_6074.jpg,n02391049_6074.jpg,zebra,zebra,0.9995439648628235
/home/datasets/valid/zebra/279.jpg,279.jpg,zebra,zebra,0.9998927116394043
/home/datasets/valid/zebra/iimage_23 (24).jpeg,iimage_23 (24).jpeg,zebra,zebra,0.9996048808097839
/home/datasets/valid/zebra/5c81996bec.jpg,5c81996bec.jpg,zebra,zebra,0.9999972581863403
/home/datasets/valid/zebra/n02391049_459.jpg,n02391049_459.jpg,zebra,zebra,0.9999841451644897
/home/datasets/valid/zebra/n02391049_9705.jpg,n02391049_9705.jpg,zebra,zebra,0.9999706745147705
/home/datasets/valid/zebra/n02391049_109.jpg,n02391049_109.jpg,zebra,zebra,0.9994509816169739
/home/datasets/valid/zebra/n02391049_5208.jpg,n02391049_5208.jpg,zebra,zebra,0.9992538094520569
/home/datasets/valid/zebra/image_61.jpeg,image_61.jpeg,zebra,zebra,0.9966675639152527
/home/datasets/valid/zebra/n02391049_9593.jpg,n02391049_9593.jpg,zebra,zebra,0.9997801184654236
/home/datasets/valid/zebra/image_76.jpeg,image_76.jpeg,zebra,zebra,0.9988303780555725
/home/datasets/valid/zebra/iimage_23 (23).jpeg,iimage_23 (23).jpeg,zebra,zebra,0.9999510049819946
/home/datasets/valid/zebra/n02391049_232.jpg,n02391049_232.jpg,zebra,zebra,0.9984912872314453
/home/datasets/valid/zebra/n02391049_1086.jpg,n02391049_1086.jpg,zebra,zebra,0.9992960691452026
/home/datasets/valid/zebra/n02391049_578.jpg,n02391049_578.jpg,zebra,zebra,0.9825343489646912
/home/datasets/valid/zebra/image_78.jpeg,image_78.jpeg,zebra,zebra,0.9994217157363892
/home/datasets/valid/zebra/341.jpg,341.jpg,zebra,zebra,0.9990053772926331
/home/datasets/valid/zebra/n02391049_3044.jpg,n02391049_3044.jpg,zebra,zebra,0.9996820688247681
/home/datasets/valid/zebra/n02391049_3446.jpg,n02391049_3446.jpg,zebra,zebra,0.9999923706054688
/home/datasets/valid/zebra/iimage_23 (14).jpeg,iimage_23 (14).jpeg,zebra,zebra,0.9999927282333374
/home/datasets/valid/zebra/n02391049_7071.jpg,n02391049_7071.jpg,zebra,zebra,0.9999691247940063
/home/datasets/valid/zebra/image_90.jpeg,image_90.jpeg,zebra,zebra,0.9999918937683105
/home/datasets/valid/zebra/n02391049_5908.jpg,n02391049_5908.jpg,zebra,zebra,0.9999030828475952
/home/datasets/valid/zebra/iimage_23 (8).jpeg,iimage_23 (8).jpeg,zebra,zebra,0.9999165534973145
/home/datasets/valid/zebra/n02391049_407.jpg,n02391049_407.jpg,zebra,zebra,0.9951909780502319
/home/datasets/valid/zebra/082.jpg,082.jpg,zebra,zebra,0.9999312162399292
/home/datasets/valid/zebra/n02391049_3517.jpg,n02391049_3517.jpg,zebra,zebra,0.9999052286148071
/home/datasets/valid/zebra/n02391049_3105.jpg,n02391049_3105.jpg,zebra,zebra,0.9999333620071411
/home/datasets/valid/zebra/n02391049_2718.jpg,n02391049_2718.jpg,zebra,zebra,0.9906182885169983
/home/datasets/valid/zebra/n02391049_1178.jpg,n02391049_1178.jpg,zebra,zebra,0.9995182752609253
/home/datasets/valid/zebra/n02391049_812.jpg,n02391049_812.jpg,zebra,zebra,0.997348427772522
/home/datasets/valid/zebra/080.jpg,080.jpg,zebra,zebra,0.9960805773735046
/home/datasets/valid/zebra/n02391049_7599.jpg,n02391049_7599.jpg,zebra,zebra,0.9998942613601685
/home/datasets/valid/zebra/n02391049_148.jpg,n02391049_148.jpg,zebra,zebra,0.999785840511322
/home/datasets/valid/zebra/n02391049_45.jpg,n02391049_45.jpg,zebra,zebra,0.999993085861206
/home/datasets/valid/zebra/n02391049_6227.jpg,n02391049_6227.jpg,zebra,zebra,0.9999985694885254
/home/datasets/valid/zebra/020.jpg,020.jpg,zebra,zebra,0.9993871450424194
/home/datasets/valid/zebra/n02391049_3153.jpg,n02391049_3153.jpg,zebra,zebra,0.9999449253082275
/home/datasets/valid/zebra/n02391049_3046.jpg,n02391049_3046.jpg,zebra,zebra,0.9999595880508423
/home/datasets/valid/zebra/image_152.jpeg,image_152.jpeg,zebra,zebra,0.9999991655349731
/home/datasets/valid/zebra/n02391049_501.jpg,n02391049_501.jpg,zebra,zebra,0.9991376399993896
/home/datasets/valid/zebra/075.jpg,075.jpg,zebra,zebra,0.9685661196708679
/home/datasets/valid/zebra/327.jpg,327.jpg,zebra,zebra,0.999893307685852
/home/datasets/valid/zebra/zebra (13).jpg,zebra (13).jpg,zebra,zebra,0.9994414448738098
/home/datasets/valid/zebra/n02391049_826.jpg,n02391049_826.jpg,zebra,zebra,0.997701108455658
/home/datasets/valid/zebra/n02391049_2788.jpg,n02391049_2788.jpg,zebra,zebra,0.9993056058883667
/home/datasets/valid/zebra/n02391049_2036.jpg,n02391049_2036.jpg,zebra,zebra,0.9997977614402771
/home/datasets/valid/zebra/n02391049_5236.jpg,n02391049_5236.jpg,zebra,zebra,0.9133068323135376
/home/datasets/valid/zebra/image_134.jpeg,image_134.jpeg,zebra,zebra,0.9999995231628418
/home/datasets/valid/zebra/n02391049_1464.jpg,n02391049_1464.jpg,zebra,zebra,0.9996349811553955
/home/datasets/valid/zebra/n02391049_6467.jpg,n02391049_6467.jpg,zebra,zebra,0.9931729435920715
/home/datasets/valid/zebra/293.jpg,293.jpg,zebra,zebra,0.9924707412719727
/home/datasets/valid/zebra/image_41.jpeg,image_41.jpeg,zebra,zebra,0.9999589920043945
/home/datasets/valid/zebra/n02391049_671.jpg,n02391049_671.jpg,zebra,zebra,0.999812662601471
/home/datasets/valid/zebra/275.jpg,275.jpg,zebra,zebra,0.9975899457931519
/home/datasets/valid/zebra/n02391049_2157.jpg,n02391049_2157.jpg,zebra,zebra,0.9999339580535889
/home/datasets/valid/zebra/image_46.jpeg,image_46.jpeg,zebra,zebra,0.9999786615371704
/home/datasets/valid/zebra/n02391049_2985.jpg,n02391049_2985.jpg,zebra,zebra,0.9999445676803589
/home/datasets/valid/zebra/54b4bd58d6.jpg,54b4bd58d6.jpg,zebra,zebra,0.9998794794082642
/home/datasets/valid/zebra/n02391049_1526.jpg,n02391049_1526.jpg,zebra,zebra,0.9981093406677246
/home/datasets/valid/zebra/n02391049_7318.jpg,n02391049_7318.jpg,zebra,zebra,0.9992882609367371
/home/datasets/valid/zebra/n02391049_10134.jpg,n02391049_10134.jpg,zebra,zebra,0.9999790191650391
/home/datasets/valid/zebra/n02391049_7344.jpg,n02391049_7344.jpg,zebra,zebra,0.9973651766777039
/home/datasets/valid/zebra/n02391049_8201.jpg,n02391049_8201.jpg,zebra,zebra,0.9999934434890747
/home/datasets/valid/zebra/n02391049_3075.jpg,n02391049_3075.jpg,zebra,zebra,0.9991258978843689
/home/datasets/valid/zebra/image_4.jpeg,image_4.jpeg,zebra,zebra,0.9998853206634521
/home/datasets/valid/zebra/n02391049_718.jpg,n02391049_718.jpg,zebra,zebra,0.9999121427536011
/home/datasets/valid/zebra/image_176.jpeg,image_176.jpeg,zebra,zebra,0.9999880790710449
/home/datasets/valid/zebra/308.jpg,308.jpg,zebra,zebra,0.9902605414390564
/home/datasets/valid/zebra/109.jpg,109.jpg,zebra,zebra,0.9994621872901917
/home/datasets/valid/zebra/1bc0f43045.jpg,1bc0f43045.jpg,zebra,zebra,0.9997127652168274
/home/datasets/valid/zebra/n02391049_9062.jpg,n02391049_9062.jpg,zebra,zebra,0.9999394416809082
/home/datasets/valid/zebra/n02391049_2871.jpg,n02391049_2871.jpg,zebra,zebra,0.9996874332427979
/home/datasets/valid/zebra/n02391049_1952.jpg,n02391049_1952.jpg,zebra,zebra,0.9438376426696777
/home/datasets/valid/zebra/n02391049_2798.jpg,n02391049_2798.jpg,zebra,zebra,0.9855234622955322
/home/datasets/valid/zebra/330.jpg,330.jpg,zebra,zebra,0.9999595880508423
/home/datasets/valid/zebra/116.jpg,116.jpg,zebra,zebra,0.9999918937683105
/home/datasets/valid/zebra/289.jpg,289.jpg,zebra,zebra,0.9998212456703186
/home/datasets/valid/zebra/n02391049_9193.jpg,n02391049_9193.jpg,zebra,zebra,0.9995692372322083
/home/datasets/valid/zebra/n02391049_475.jpg,n02391049_475.jpg,zebra,zebra,0.999937891960144
/home/datasets/valid/zebra/n02391049_8764.jpg,n02391049_8764.jpg,zebra,zebra,0.7834967374801636
/home/datasets/valid/zebra/237.jpg,237.jpg,zebra,zebra,0.9992812275886536
/home/datasets/valid/zebra/n02391049_115.jpg,n02391049_115.jpg,zebra,zebra,0.9999834299087524
/home/datasets/valid/zebra/n02391049_9519.jpg,n02391049_9519.jpg,zebra,zebra,0.9999973773956299
/home/datasets/valid/zebra/251.jpg,251.jpg,zebra,zebra,0.9998261332511902
/home/datasets/valid/zebra/n02391049_2306.jpg,n02391049_2306.jpg,zebra,zebra,0.9999456405639648
/home/datasets/valid/zebra/n02391049_7368.jpg,n02391049_7368.jpg,zebra,zebra,0.9770656824111938
/home/datasets/valid/zebra/n02391049_744.jpg,n02391049_744.jpg,zebra,zebra,0.9960404634475708
/home/datasets/valid/zebra/326.jpg,326.jpg,zebra,zebra,0.9985241293907166
/home/datasets/valid/zebra/n02391049_8782.jpg,n02391049_8782.jpg,zebra,zebra,0.9999650716781616
/home/datasets/valid/zebra/zebra (34).jpg,zebra (34).jpg,zebra,zebra,0.9997578263282776
/home/datasets/valid/zebra/n02391049_2523.jpg,n02391049_2523.jpg,zebra,zebra,0.9992803931236267
/home/datasets/valid/zebra/225.jpg,225.jpg,zebra,zebra,0.9999909400939941
/home/datasets/valid/zebra/n02391049_225.jpg,n02391049_225.jpg,zebra,zebra,0.9999837875366211
/home/datasets/valid/zebra/235.jpg,235.jpg,zebra,zebra,0.9997181296348572
/home/datasets/valid/zebra/649e04b7c0.jpg,649e04b7c0.jpg,zebra,zebra,0.9989879727363586
/home/datasets/valid/zebra/245.jpg,245.jpg,zebra,zebra,0.9998360872268677
/home/datasets/valid/zebra/n02391049_2776.jpg,n02391049_2776.jpg,zebra,zebra,0.9922615885734558
/home/datasets/valid/zebra/n02391049_1869.jpg,n02391049_1869.jpg,zebra,zebra,0.9986995458602905
/home/datasets/valid/zebra/n02391049_2819.jpg,n02391049_2819.jpg,zebra,zebra,0.9999921321868896
/home/datasets/valid/zebra/113.jpg,113.jpg,zebra,zebra,0.9999997615814209
/home/datasets/valid/zebra/n02391049_3053.jpg,n02391049_3053.jpg,zebra,zebra,0.999945878982544
/home/datasets/valid/zebra/n02391049_7077.jpg,n02391049_7077.jpg,zebra,zebra,0.9996656179428101
/home/datasets/valid/zebra/n02391049_276.jpg,n02391049_276.jpg,zebra,zebra,0.9474901556968689
/home/datasets/valid/zebra/n02391049_3092.jpg,n02391049_3092.jpg,zebra,zebra,0.9993785619735718
/home/datasets/valid/zebra/iimage_23 (11).jpeg,iimage_23 (11).jpeg,zebra,zebra,0.9997400641441345
/home/datasets/valid/zebra/n02391049_7398.jpg,n02391049_7398.jpg,zebra,zebra,0.9999794960021973
/home/datasets/valid/zebra/image_53.jpeg,image_53.jpeg,zebra,zebra,0.9952982068061829
/home/datasets/valid/zebra/n02391049_6236.jpg,n02391049_6236.jpg,zebra,zebra,0.9998635053634644
/home/datasets/valid/zebra/n02391049_3079.jpg,n02391049_3079.jpg,zebra,zebra,0.99233478307724
/home/datasets/valid/zebra/image_149.jpeg,image_149.jpeg,zebra,zebra,0.9973909854888916
/home/datasets/valid/zebra/n02391049_2973.jpg,n02391049_2973.jpg,zebra,zebra,0.9985750913619995
/home/datasets/valid/zebra/n02391049_7487.jpg,n02391049_7487.jpg,zebra,zebra,0.9997428059577942
/home/datasets/valid/zebra/n02391049_7851.jpg,n02391049_7851.jpg,zebra,zebra,0.9999111890792847
/home/datasets/valid/zebra/218.jpg,218.jpg,zebra,zebra,0.9999903440475464
/home/datasets/valid/zebra/image_162.jpeg,image_162.jpeg,zebra,zebra,0.9999860525131226
/home/datasets/valid/zebra/n02391049_6524.jpg,n02391049_6524.jpg,zebra,zebra,0.9993928670883179
/home/datasets/valid/zebra/n02391049_428.jpg,n02391049_428.jpg,zebra,zebra,0.997943103313446
/home/datasets/valid/zebra/image_166.jpeg,image_166.jpeg,zebra,zebra,0.9998487234115601
/home/datasets/valid/zebra/n02391049_41.jpg,n02391049_41.jpg,zebra,zebra,0.9988325238227844
/home/datasets/valid/zebra/n02391049_8288.jpg,n02391049_8288.jpg,zebra,zebra,0.9988741278648376
/home/datasets/valid/zebra/271.jpg,271.jpg,zebra,zebra,0.9983367919921875
/home/datasets/valid/zebra/n02391049_8857.jpg,n02391049_8857.jpg,zebra,zebra,0.9996639490127563
/home/datasets/valid/zebra/n02391049_2356.jpg,n02391049_2356.jpg,zebra,zebra,0.999955415725708
/home/datasets/valid/zebra/n02391049_2104.jpg,n02391049_2104.jpg,zebra,zebra,0.9990185499191284
/home/datasets/valid/zebra/n02391049_125.jpg,n02391049_125.jpg,zebra,zebra,0.999825656414032
/home/datasets/valid/zebra/n02391049_6436.jpg,n02391049_6436.jpg,zebra,zebra,0.9999887943267822
/home/datasets/valid/zebra/379.jpg,379.jpg,zebra,zebra,0.9983445405960083
/home/datasets/valid/zebra/2eab8fe49e.jpg,2eab8fe49e.jpg,zebra,zebra,0.9967382550239563
/home/datasets/valid/zebra/n02391049_1817.jpg,n02391049_1817.jpg,zebra,zebra,1.0
/home/datasets/valid/zebra/n02391049_3115.jpg,n02391049_3115.jpg,zebra,zebra,0.9999384880065918
/home/datasets/valid/zebra/zebra (6).jpg,zebra (6).jpg,zebra,zebra,0.9995658993721008
/home/datasets/valid/zebra/n02391049_6582.jpg,n02391049_6582.jpg,zebra,zebra,0.969600260257721
/home/datasets/valid/zebra/307.jpg,307.jpg,zebra,zebra,0.998589813709259
/home/datasets/valid/zebra/n02391049_2785.jpg,n02391049_2785.jpg,zebra,zebra,0.9999604225158691
/home/datasets/valid/zebra/n02391049_10295.jpg,n02391049_10295.jpg,zebra,zebra,0.9999655485153198
/home/datasets/valid/zebra/n02391049_2999.jpg,n02391049_2999.jpg,zebra,zebra,0.865233838558197
/home/datasets/valid/zebra/n02391049_9357.jpg,n02391049_9357.jpg,zebra,zebra,0.999915599822998
/home/datasets/valid/zebra/n02391049_3148.jpg,n02391049_3148.jpg,zebra,zebra,0.998127281665802
/home/datasets/valid/zebra/n02391049_267.jpg,n02391049_267.jpg,zebra,zebra,0.9995074272155762
/home/datasets/valid/zebra/n02391049_1855.jpg,n02391049_1855.jpg,zebra,zebra,0.9995962977409363
/home/datasets/valid/zebra/image_137.jpeg,image_137.jpeg,zebra,zebra,0.9999619722366333
/home/datasets/valid/zebra/n02391049_6987.jpg,n02391049_6987.jpg,zebra,zebra,0.999881386756897
/home/datasets/valid/zebra/zebra (58).jpg,zebra (58).jpg,zebra,zebra,0.9999752044677734
/home/datasets/valid/zebra/344.jpg,344.jpg,zebra,zebra,0.9974963068962097
/home/datasets/valid/zebra/n02391049_8633.jpg,n02391049_8633.jpg,zebra,zebra,0.9999321699142456
/home/datasets/valid/zebra/n02391049_4475.jpg,n02391049_4475.jpg,zebra,zebra,0.6415503621101379
/home/datasets/valid/zebra/333.jpg,333.jpg,zebra,zebra,0.9936552047729492
/home/datasets/valid/zebra/n02391049_7979.jpg,n02391049_7979.jpg,zebra,zebra,0.9999425411224365
/home/datasets/valid/zebra/190.jpg,190.jpg,zebra,zebra,0.9999916553497314
/home/datasets/valid/zebra/n02391049_1303.jpg,n02391049_1303.jpg,zebra,zebra,0.9996211528778076
/home/datasets/valid/zebra/n02391049_2837.jpg,n02391049_2837.jpg,zebra,zebra,0.9996098875999451
/home/datasets/valid/zebra/n02391049_1852.jpg,n02391049_1852.jpg,zebra,zebra,0.9997774958610535
/home/datasets/valid/zebra/n02391049_8015.jpg,n02391049_8015.jpg,zebra,zebra,0.9999562501907349
/home/datasets/valid/zebra/image_22.jpeg,image_22.jpeg,zebra,zebra,0.998977541923523
/home/datasets/valid/zebra/n02391049_164.jpg,n02391049_164.jpg,zebra,zebra,0.9998853206634521
/home/datasets/valid/zebra/n02391049_4474.jpg,n02391049_4474.jpg,zebra,zebra,0.9999792575836182
/home/datasets/valid/zebra/n02391049_985.jpg,n02391049_985.jpg,zebra,zebra,0.999976396560669
/home/datasets/valid/zebra/n02391049_10824.jpg,n02391049_10824.jpg,zebra,zebra,0.9999361038208008
/home/datasets/valid/zebra/n02391049_1159.jpg,n02391049_1159.jpg,zebra,zebra,0.9996285438537598
/home/datasets/valid/zebra/n02391049_4161.jpg,n02391049_4161.jpg,zebra,zebra,0.9998804330825806
/home/datasets/valid/zebra/n02391049_2061.jpg,n02391049_2061.jpg,zebra,zebra,0.9999192953109741
/home/datasets/valid/zebra/n02391049_3084.jpg,n02391049_3084.jpg,zebra,zebra,0.9951454997062683
/home/datasets/valid/zebra/n02391049_1024.jpg,n02391049_1024.jpg,zebra,zebra,0.9990972280502319
/home/datasets/valid/zebra/image_26.jpeg,image_26.jpeg,zebra,zebra,0.9999887943267822
/home/datasets/valid/zebra/n02391049_2375.jpg,n02391049_2375.jpg,zebra,zebra,0.9998043179512024
/home/datasets/valid/zebra/124.jpg,124.jpg,zebra,zebra,0.9998235106468201
/home/datasets/valid/zebra/n02391049_6993.jpg,n02391049_6993.jpg,zebra,zebra,0.9998674392700195
/home/datasets/valid/zebra/n02391049_5209.jpg,n02391049_5209.jpg,zebra,zebra,0.9999905824661255
/home/datasets/valid/zebra/n02391049_1104.jpg,n02391049_1104.jpg,zebra,zebra,0.9994572997093201
/home/datasets/valid/zebra/n02391049_10269.jpg,n02391049_10269.jpg,zebra,zebra,0.999286949634552
/home/datasets/valid/zebra/n02391049_6818.jpg,n02391049_6818.jpg,zebra,zebra,0.9999676942825317
