Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/zebra/n02391049_3517.jpg,n02391049_3517.jpg,zebra,zebra,0.9868029952049255
/home/datasets/valid/zebra/n02391049_3105.jpg,n02391049_3105.jpg,zebra,zebra,0.9819052219390869
/home/datasets/valid/zebra/n02391049_2718.jpg,n02391049_2718.jpg,zebra,zebra,0.5651594996452332
/home/datasets/valid/zebra/n02391049_1178.jpg,n02391049_1178.jpg,zebra,zebra,0.9215151071548462
/home/datasets/valid/zebra/n02391049_812.jpg,n02391049_812.jpg,zebra,zebra,0.982157826423645
/home/datasets/valid/zebra/080.jpg,080.jpg,zebra,zebra,0.9805520176887512
/home/datasets/valid/zebra/n02391049_7599.jpg,n02391049_7599.jpg,zebra,zebra,0.6363921165466309
/home/datasets/valid/zebra/n02391049_148.jpg,n02391049_148.jpg,zebra,zebra,0.8585745096206665
/home/datasets/valid/zebra/n02391049_45.jpg,n02391049_45.jpg,zebra,zebra,0.9873119592666626
/home/datasets/valid/zebra/n02391049_6227.jpg,n02391049_6227.jpg,zebra,zebra,0.9821935892105103
/home/datasets/valid/zebra/020.jpg,020.jpg,zebra,zebra,0.9954979419708252
/home/datasets/valid/zebra/n02391049_3153.jpg,n02391049_3153.jpg,zebra,zebra,0.9974972605705261
/home/datasets/valid/zebra/n02391049_3046.jpg,n02391049_3046.jpg,zebra,zebra,0.988897979259491
/home/datasets/valid/zebra/image_152.jpeg,image_152.jpeg,zebra,zebra,0.976015031337738
/home/datasets/valid/zebra/n02391049_501.jpg,n02391049_501.jpg,zebra,deer,0.5140910744667053
/home/datasets/valid/zebra/075.jpg,075.jpg,zebra,zebra,0.98812335729599
/home/datasets/valid/zebra/327.jpg,327.jpg,zebra,zebra,0.9902850985527039
/home/datasets/valid/zebra/zebra (13).jpg,zebra (13).jpg,zebra,zebra,0.9955937266349792
/home/datasets/valid/zebra/n02391049_826.jpg,n02391049_826.jpg,zebra,zebra,0.994758665561676
/home/datasets/valid/zebra/n02391049_2788.jpg,n02391049_2788.jpg,zebra,zebra,0.9933233857154846
/home/datasets/valid/zebra/n02391049_2036.jpg,n02391049_2036.jpg,zebra,zebra,0.9982540011405945
/home/datasets/valid/zebra/n02391049_5236.jpg,n02391049_5236.jpg,zebra,zebra,0.9325301051139832
/home/datasets/valid/zebra/image_134.jpeg,image_134.jpeg,zebra,zebra,0.9873095154762268
/home/datasets/valid/zebra/n02391049_1464.jpg,n02391049_1464.jpg,zebra,zebra,0.9937006235122681
/home/datasets/valid/zebra/n02391049_6467.jpg,n02391049_6467.jpg,zebra,zebra,0.9724206328392029
/home/datasets/valid/zebra/293.jpg,293.jpg,zebra,zebra,0.8901003003120422
/home/datasets/valid/zebra/image_41.jpeg,image_41.jpeg,zebra,zebra,0.9168428778648376
/home/datasets/valid/zebra/n02391049_671.jpg,n02391049_671.jpg,zebra,zebra,0.9923313856124878
/home/datasets/valid/zebra/275.jpg,275.jpg,zebra,zebra,0.9901508092880249
/home/datasets/valid/zebra/n02391049_2157.jpg,n02391049_2157.jpg,zebra,zebra,0.997495174407959
/home/datasets/valid/zebra/image_46.jpeg,image_46.jpeg,zebra,zebra,0.9942136406898499
/home/datasets/valid/zebra/n02391049_2985.jpg,n02391049_2985.jpg,zebra,zebra,0.996335506439209
/home/datasets/valid/zebra/54b4bd58d6.jpg,54b4bd58d6.jpg,zebra,zebra,0.9844712018966675
/home/datasets/valid/zebra/n02391049_1526.jpg,n02391049_1526.jpg,zebra,zebra,0.9978691339492798
/home/datasets/valid/zebra/n02391049_7318.jpg,n02391049_7318.jpg,zebra,zebra,0.8360256552696228
/home/datasets/valid/zebra/n02391049_10134.jpg,n02391049_10134.jpg,zebra,zebra,0.995360791683197
/home/datasets/valid/zebra/n02391049_7344.jpg,n02391049_7344.jpg,zebra,zebra,0.9965444207191467
/home/datasets/valid/zebra/n02391049_8201.jpg,n02391049_8201.jpg,zebra,zebra,0.9607223868370056
/home/datasets/valid/zebra/n02391049_3075.jpg,n02391049_3075.jpg,zebra,zebra,0.9612078666687012
/home/datasets/valid/zebra/image_4.jpeg,image_4.jpeg,zebra,zebra,0.9988247752189636
/home/datasets/valid/zebra/n02391049_718.jpg,n02391049_718.jpg,zebra,zebra,0.9936134219169617
/home/datasets/valid/zebra/image_176.jpeg,image_176.jpeg,zebra,zebra,0.9071086645126343
/home/datasets/valid/zebra/308.jpg,308.jpg,zebra,zebra,0.8150189518928528
/home/datasets/valid/zebra/109.jpg,109.jpg,zebra,zebra,0.9934455156326294
/home/datasets/valid/zebra/1bc0f43045.jpg,1bc0f43045.jpg,zebra,zebra,0.9801417589187622
/home/datasets/valid/zebra/n02391049_9062.jpg,n02391049_9062.jpg,zebra,zebra,0.9370494484901428
/home/datasets/valid/zebra/n02391049_2871.jpg,n02391049_2871.jpg,zebra,zebra,0.9951747059822083
/home/datasets/valid/zebra/n02391049_1952.jpg,n02391049_1952.jpg,zebra,zebra,0.8344110250473022
/home/datasets/valid/zebra/n02391049_2798.jpg,n02391049_2798.jpg,zebra,zebra,0.6549219489097595
/home/datasets/valid/zebra/330.jpg,330.jpg,zebra,zebra,0.9934000968933105
/home/datasets/valid/zebra/116.jpg,116.jpg,zebra,zebra,0.9994844198226929
/home/datasets/valid/zebra/289.jpg,289.jpg,zebra,zebra,0.5873193144798279
/home/datasets/valid/zebra/n02391049_9193.jpg,n02391049_9193.jpg,zebra,zebra,0.9977787137031555
/home/datasets/valid/zebra/n02391049_475.jpg,n02391049_475.jpg,zebra,zebra,0.995621383190155
/home/datasets/valid/zebra/n02391049_8764.jpg,n02391049_8764.jpg,zebra,deer,0.46776241064071655
/home/datasets/valid/zebra/237.jpg,237.jpg,zebra,zebra,0.9897017478942871
/home/datasets/valid/zebra/n02391049_115.jpg,n02391049_115.jpg,zebra,zebra,0.8809736371040344
/home/datasets/valid/zebra/n02391049_9519.jpg,n02391049_9519.jpg,zebra,zebra,0.9663238525390625
/home/datasets/valid/zebra/251.jpg,251.jpg,zebra,zebra,0.9984250068664551
/home/datasets/valid/zebra/n02391049_2306.jpg,n02391049_2306.jpg,zebra,zebra,0.712512195110321
/home/datasets/valid/zebra/n02391049_7368.jpg,n02391049_7368.jpg,zebra,zebra,0.741188645362854
/home/datasets/valid/zebra/n02391049_744.jpg,n02391049_744.jpg,zebra,zebra,0.7451301217079163
/home/datasets/valid/zebra/326.jpg,326.jpg,zebra,zebra,0.8993608951568604
/home/datasets/valid/zebra/n02391049_8782.jpg,n02391049_8782.jpg,zebra,zebra,0.9266036748886108
/home/datasets/valid/zebra/zebra (34).jpg,zebra (34).jpg,zebra,zebra,0.992915153503418
/home/datasets/valid/zebra/n02391049_2523.jpg,n02391049_2523.jpg,zebra,zebra,0.9879271388053894
/home/datasets/valid/zebra/225.jpg,225.jpg,zebra,zebra,0.9987363219261169
/home/datasets/valid/zebra/n02391049_225.jpg,n02391049_225.jpg,zebra,zebra,0.9964518547058105
/home/datasets/valid/zebra/235.jpg,235.jpg,zebra,zebra,0.9916178584098816
/home/datasets/valid/zebra/649e04b7c0.jpg,649e04b7c0.jpg,zebra,zebra,0.9927575588226318
/home/datasets/valid/zebra/245.jpg,245.jpg,zebra,zebra,0.9986068606376648
/home/datasets/valid/zebra/n02391049_2776.jpg,n02391049_2776.jpg,zebra,zebra,0.812786340713501
/home/datasets/valid/zebra/n02391049_1869.jpg,n02391049_1869.jpg,zebra,zebra,0.9913151860237122
/home/datasets/valid/zebra/n02391049_2819.jpg,n02391049_2819.jpg,zebra,zebra,0.997798502445221
/home/datasets/valid/zebra/113.jpg,113.jpg,zebra,zebra,0.9935383200645447
/home/datasets/valid/zebra/n02391049_3053.jpg,n02391049_3053.jpg,zebra,zebra,0.9802722334861755
/home/datasets/valid/zebra/n02391049_7077.jpg,n02391049_7077.jpg,zebra,zebra,0.9974203109741211
/home/datasets/valid/zebra/n02391049_276.jpg,n02391049_276.jpg,zebra,deer,0.7657999396324158
/home/datasets/valid/zebra/n02391049_3092.jpg,n02391049_3092.jpg,zebra,zebra,0.959377646446228
/home/datasets/valid/zebra/iimage_23 (11).jpeg,iimage_23 (11).jpeg,zebra,zebra,0.9212355613708496
/home/datasets/valid/zebra/n02391049_7398.jpg,n02391049_7398.jpg,zebra,zebra,0.9719781875610352
/home/datasets/valid/zebra/image_53.jpeg,image_53.jpeg,zebra,zebra,0.9783121347427368
/home/datasets/valid/zebra/n02391049_6236.jpg,n02391049_6236.jpg,zebra,zebra,0.9948986172676086
/home/datasets/valid/zebra/n02391049_3079.jpg,n02391049_3079.jpg,zebra,zebra,0.8528764843940735
/home/datasets/valid/zebra/image_149.jpeg,image_149.jpeg,zebra,zebra,0.9983968138694763
/home/datasets/valid/zebra/n02391049_2973.jpg,n02391049_2973.jpg,zebra,zebra,0.8881160616874695
/home/datasets/valid/zebra/n02391049_7487.jpg,n02391049_7487.jpg,zebra,zebra,0.9971427321434021
/home/datasets/valid/zebra/n02391049_7851.jpg,n02391049_7851.jpg,zebra,zebra,0.9982642531394958
/home/datasets/valid/zebra/218.jpg,218.jpg,zebra,zebra,0.9998064637184143
/home/datasets/valid/zebra/image_162.jpeg,image_162.jpeg,zebra,zebra,0.9994612336158752
/home/datasets/valid/zebra/n02391049_6524.jpg,n02391049_6524.jpg,zebra,zebra,0.9849527478218079
/home/datasets/valid/zebra/n02391049_428.jpg,n02391049_428.jpg,zebra,zebra,0.9733919501304626
/home/datasets/valid/zebra/image_166.jpeg,image_166.jpeg,zebra,zebra,0.9986076951026917
/home/datasets/valid/zebra/n02391049_41.jpg,n02391049_41.jpg,zebra,zebra,0.9873976111412048
/home/datasets/valid/zebra/n02391049_8288.jpg,n02391049_8288.jpg,zebra,zebra,0.9643111228942871
/home/datasets/valid/zebra/271.jpg,271.jpg,zebra,deer,0.5026236772537231
/home/datasets/valid/zebra/n02391049_8857.jpg,n02391049_8857.jpg,zebra,zebra,0.9910398125648499
/home/datasets/valid/zebra/n02391049_2356.jpg,n02391049_2356.jpg,zebra,zebra,0.9931372404098511
/home/datasets/valid/zebra/n02391049_2104.jpg,n02391049_2104.jpg,zebra,zebra,0.9882617592811584
/home/datasets/valid/zebra/n02391049_125.jpg,n02391049_125.jpg,zebra,zebra,0.9607691168785095
/home/datasets/valid/zebra/n02391049_6436.jpg,n02391049_6436.jpg,zebra,zebra,0.9954642653465271
/home/datasets/valid/zebra/379.jpg,379.jpg,zebra,zebra,0.7788350582122803
/home/datasets/valid/zebra/2eab8fe49e.jpg,2eab8fe49e.jpg,zebra,deer,0.6825790405273438
/home/datasets/valid/zebra/n02391049_1817.jpg,n02391049_1817.jpg,zebra,zebra,0.9788206219673157
/home/datasets/valid/zebra/n02391049_3115.jpg,n02391049_3115.jpg,zebra,zebra,0.983630895614624
/home/datasets/valid/zebra/zebra (6).jpg,zebra (6).jpg,zebra,zebra,0.9775940179824829
/home/datasets/valid/zebra/n02391049_6582.jpg,n02391049_6582.jpg,zebra,zebra,0.7775888442993164
/home/datasets/valid/zebra/307.jpg,307.jpg,zebra,zebra,0.9924622774124146
/home/datasets/valid/zebra/n02391049_2785.jpg,n02391049_2785.jpg,zebra,zebra,0.9927504062652588
/home/datasets/valid/zebra/n02391049_10295.jpg,n02391049_10295.jpg,zebra,zebra,0.9984813332557678
/home/datasets/valid/zebra/n02391049_2999.jpg,n02391049_2999.jpg,zebra,zebra,0.8214654326438904
/home/datasets/valid/zebra/n02391049_9357.jpg,n02391049_9357.jpg,zebra,zebra,0.9893485307693481
/home/datasets/valid/zebra/n02391049_3148.jpg,n02391049_3148.jpg,zebra,zebra,0.9859086871147156
/home/datasets/valid/zebra/n02391049_267.jpg,n02391049_267.jpg,zebra,zebra,0.9993435740470886
/home/datasets/valid/zebra/n02391049_1855.jpg,n02391049_1855.jpg,zebra,zebra,0.7108513116836548
/home/datasets/valid/zebra/image_137.jpeg,image_137.jpeg,zebra,zebra,0.9909393787384033
/home/datasets/valid/zebra/n02391049_6987.jpg,n02391049_6987.jpg,zebra,zebra,0.9894354343414307
/home/datasets/valid/zebra/zebra (58).jpg,zebra (58).jpg,zebra,zebra,0.9785972237586975
/home/datasets/valid/zebra/344.jpg,344.jpg,zebra,zebra,0.5461753606796265
/home/datasets/valid/zebra/n02391049_8633.jpg,n02391049_8633.jpg,zebra,zebra,0.9901071786880493
/home/datasets/valid/zebra/n02391049_4475.jpg,n02391049_4475.jpg,zebra,horse,0.5690638422966003
/home/datasets/valid/zebra/333.jpg,333.jpg,zebra,zebra,0.9761384725570679
/home/datasets/valid/zebra/n02391049_7979.jpg,n02391049_7979.jpg,zebra,zebra,0.9826213717460632
/home/datasets/valid/zebra/190.jpg,190.jpg,zebra,zebra,0.9993458390235901
/home/datasets/valid/zebra/n02391049_1303.jpg,n02391049_1303.jpg,zebra,zebra,0.9893219470977783
/home/datasets/valid/zebra/n02391049_2837.jpg,n02391049_2837.jpg,zebra,zebra,0.8327370285987854
/home/datasets/valid/zebra/n02391049_1852.jpg,n02391049_1852.jpg,zebra,zebra,0.9890502691268921
/home/datasets/valid/zebra/n02391049_8015.jpg,n02391049_8015.jpg,zebra,zebra,0.4299810528755188
/home/datasets/valid/zebra/image_22.jpeg,image_22.jpeg,zebra,zebra,0.993222713470459
/home/datasets/valid/zebra/n02391049_164.jpg,n02391049_164.jpg,zebra,zebra,0.9960283041000366
/home/datasets/valid/zebra/n02391049_4474.jpg,n02391049_4474.jpg,zebra,zebra,0.9833394289016724
/home/datasets/valid/zebra/n02391049_985.jpg,n02391049_985.jpg,zebra,zebra,0.9823318123817444
/home/datasets/valid/zebra/n02391049_10824.jpg,n02391049_10824.jpg,zebra,zebra,0.9713048338890076
/home/datasets/valid/zebra/n02391049_1159.jpg,n02391049_1159.jpg,zebra,zebra,0.9981967806816101
/home/datasets/valid/zebra/n02391049_4161.jpg,n02391049_4161.jpg,zebra,zebra,0.9888918995857239
/home/datasets/valid/zebra/n02391049_2061.jpg,n02391049_2061.jpg,zebra,zebra,0.9961153268814087
/home/datasets/valid/zebra/n02391049_3084.jpg,n02391049_3084.jpg,zebra,zebra,0.7141005396842957
/home/datasets/valid/zebra/n02391049_1024.jpg,n02391049_1024.jpg,zebra,zebra,0.9952505826950073
/home/datasets/valid/zebra/image_26.jpeg,image_26.jpeg,zebra,zebra,0.9839816689491272
/home/datasets/valid/zebra/n02391049_2375.jpg,n02391049_2375.jpg,zebra,zebra,0.9964556694030762
/home/datasets/valid/zebra/124.jpg,124.jpg,zebra,zebra,0.9973840117454529
/home/datasets/valid/zebra/n02391049_6993.jpg,n02391049_6993.jpg,zebra,zebra,0.9940756559371948
/home/datasets/valid/zebra/n02391049_5209.jpg,n02391049_5209.jpg,zebra,zebra,0.8984144330024719
/home/datasets/valid/zebra/n02391049_1104.jpg,n02391049_1104.jpg,zebra,zebra,0.9586475491523743
/home/datasets/valid/zebra/n02391049_10269.jpg,n02391049_10269.jpg,zebra,zebra,0.9795503616333008
/home/datasets/valid/zebra/n02391049_6818.jpg,n02391049_6818.jpg,zebra,zebra,0.9969403743743896
